number of edges,exact nanoseconds,fine nanoseconds,medium nanoseconds,coarse nanoseconds
3,19421.84076464096,17688.003950118033,17754.84493642181,16403.51296828387
4,27083.0429397658,24290.976870839844,24390.36732055244,21925.523277012693
5,34752.31971011125,31178.913272161986,31240.077916067905,27377.499088037144
8,55718.92784430257,40584.97539708861,40802.44897833793,39109.11009973044
10,121249.03757988947,91520.75568087627,89278.62286216872,79750.07493329846
13,123283.37582105385,79238.82900666064,78738.00853292382,70658.9691779127
15,264366.4911670743,212709.00587574914,203520.99197055906,165367.0964942081
17,280271.545442541,249422.3632208708,242325.7031636257,183050.90036993488
25,217071.67379468135,122664.9731262907,121279.19287870773,111103.85926493384
26,333196.21487434336,226668.42560997218,227236.38923627793,187321.95533690296
39,663949.6186004694,409009.46401141427,380903.810583993,308127.05602272105
42,671223.3690890472,400593.9995275554,387452.7133241001,312693.65573728463
52,703361.8343159189,377038.7361592712,367892.0342443195,294606.6027233366
57,694085.7860227074,294705.7656248895,285330.96772822674,220871.44135911335
63,573191.5454684015,315971.5210173256,308516.1762253976,244699.16202008483
78,1010952.8473296869,420231.5462359999,413518.5051092748,315302.62691341026
84,644657.557489851,262090.775715601,262933.83695824264,220345.1454564533
123,1655600.5666747433,688348.670686592,662928.9659943669,493699.65076370304
127,1497502.3626793332,456496.63249811315,435198.1816086817,349265.97541950946
130,1236154.616593885,355153.7685930243,353242.2590571192,282674.07072711276
138,1788930.7070337445,619086.0598828483,601710.584026596,444356.45559180935
167,2240607.544522137,513808.159228596,506502.9050747894,371130.6813896101
176,1617421.8963551498,476920.7056841015,466067.9534081132,367007.60998817044
188,2508638.4513144456,594783.3903136513,551215.9082066676,428442.6227318434
189,1415352.5910199555,354591.2065217043,344266.00052534114,276588.41745747044
206,4081000.143234106,1517794.1386403504,1502802.687546053,1089101.8162191252
215,1779113.1428015872,456042.0532370761,452126.6462963172,354655.6944549642
217,2486317.6087841997,578952.7065091487,561032.03956381,395194.22603902756
231,2879825.279236308,618330.6384191317,605012.225427509,486203.0101745251
278,2317590.7230695263,432829.93639409984,419916.47248669347,327222.1240363095
304,4341606.351777661,862758.6480816125,832491.0525832565,644579.8407140753
321,3403717.0257595037,857873.0001557048,802744.2155637076,593441.6442823504
329,3884829.496221666,816133.3635261676,796261.3145412807,565789.9553328516
339,3180598.5439588027,474571.0392251291,466549.8761363718,358629.1083141293
377,4487072.734274922,703148.5360057518,702071.75411801,528128.8904461327
415,5213139.756806246,716486.9710851365,703789.5254334067,537654.9107567682
421,6120321.793411003,1273235.59490189,1231563.5237364839,842238.371107366
437,7485585.367535906,959147.5179851152,940587.146043367,678811.2757578336
440,4093646.0763125676,397543.08918676316,385511.4375344635,317981.04513160273
446,4748308.704158418,661209.8045345751,631333.3212433358,474338.63068751484
456,4496170.7276516305,600792.447508951,594740.100651353,467220.9257992315
458,3771766.480310704,487646.61603096756,479657.62097039126,379262.4995561349
497,5896516.727795095,896298.1086140093,865634.1518760987,666114.919633292
501,5003698.290686204,573002.7764980955,553640.259830182,435244.44415367156
516,4877958.752673831,464486.14595618093,461367.25351348333,361517.63717298454
518,3695725.6115884334,311860.38946149696,312443.0373853122,260250.4144246528
520,4146657.537086908,397224.71298557596,388080.0587683818,318608.5691522163
551,6506284.156046168,574898.8698042781,555157.5186449926,429026.08579870925
566,6739759.342587411,729569.2637902942,720941.5084746915,581149.4483028234
579,5527614.6269781105,634728.4560713858,613685.8393982296,494174.6881182184
584,6232542.996889789,1037697.2576373955,1013058.846783496,740613.8851490027
614,5785054.749126711,531098.6295714156,519740.1203086209,394649.2240369458
622,12268863.582222216,2332777.2713143104,2269459.1195486067,1425590.045336397
624,6740700.591552697,765086.1882219862,733789.1568439624,577987.0639517937
632,5664706.006229257,423784.3421317094,421279.1976644488,343640.1223309968
638,7604508.057102317,675494.2993435161,668768.2635400563,491633.7133490571
648,9916492.076363634,1878709.2161979445,1825234.1407843798,1141893.280355268
652,5038569.14567936,444689.4107955896,443429.9019280885,353246.8447327593
656,5222707.796063745,454147.0990747038,458001.347090269,377077.74801589915
657,7564687.7281008195,701277.972455549,695703.4400487407,537996.9156986238
711,7011122.676731519,572196.9828592426,557051.0380493574,451215.24857378163
761,6249301.401989542,493532.083987455,494854.8762321611,391190.56359601015
790,7696961.223257869,865415.7521410253,860908.4372220485,658811.532188817
807,7639419.406856754,577919.85893155,562804.6653543047,447286.3000073987
885,11859671.431111109,1403456.0573313418,1399937.5412859542,1012222.2369081385
909,16466689.24,907638.5956878535,840958.496420427,592975.2997789243
914,13002790.3525,1015556.1596231033,945504.815293157,685971.0996712665
925,16249744.108571429,1798688.3319804214,1791120.6212152352,1176749.9438725198
942,9998156.110000003,689186.0363713425,665175.0571949711,535851.6763237793
945,13307363.9875,1258808.1625539518,1250761.5444124902,847898.6411284979
955,9292565.456363637,593551.5049802155,576593.4406231018,438302.876666994
959,13129075.4325,1422458.1506833478,1404731.4784207854,942280.1151709282
981,12117074.128888886,1221991.8299661176,1215762.614412729,880200.6356756698
997,8326867.118333339,632472.3167056586,610340.7739441136,486673.38242331316
1048,39657674.56,5819739.522066173,5694324.719720798,3343661.3926544553
1062,11633097.320000002,736706.1228115682,698359.0586652076,520192.81804537005
1091,15706322.431428576,775039.7929920638,753692.0136172175,554910.3595771554
1099,17155734.719999995,4486465.141754999,4315611.582336441,2663570.849890293
1141,28696483.245,2798936.6285091015,2747800.061327589,1720765.5279076803
1162,10015254.268,659530.2633255679,649883.1397691993,524591.7331764041
1169,10005591.234000001,1160242.9409095934,1115420.9097139556,887624.6628763701
1193,13149503.9825,512413.026043177,506891.73149001657,388027.962950565
1197,11409519.37777778,736046.6393550043,740494.8600823622,586324.5572531526
1214,14405933.014285715,1161604.0389967116,1103403.4529607985,792994.8517968145
1231,11629918.70888889,1098902.3358159792,1097066.5461291748,823419.401448515
1242,52833209.87,2722079.740027904,2642424.0395815973,1583605.8159055756
1249,13057237.55,765749.299449131,750173.3435976387,583616.904455432
1252,23457068.328,700336.2031033544,691182.3905459174,522902.87564330106
1274,27626221.11,3093071.6692761946,3054546.287614488,1977620.0522167133
1288,12927834.2,538549.9793324576,516451.6601036802,416665.4614438374
1296,32510844.545,4513803.622128209,4371422.347039196,2507594.5299362927
1301,32000413.34,4513345.80657475,4351493.962297768,2475119.9839955745
1305,22881874.415999997,2940032.176771309,2811819.765084764,1742092.3957771477
1333,10437618.252,559402.8498839915,544490.4677657711,446172.3671700334
1344,24534890.360000003,2830554.6442173948,2735965.8584859497,1827426.5801572206
1359,40968404.79333334,1903691.2728159165,1873346.505154098,1172506.921170396
1406,34348032.66666667,5210703.383903753,5100292.179191726,2881358.0876790835
1417,39999653.92666667,4243096.898427744,4171853.578924017,2395026.4304111884
1436,28003285.63,4061354.4854334895,3986206.0745067787,2244611.7175991447
1465,39497978.366666675,6201553.255687902,6049130.352621253,3340524.7594154538
1536,70075264.58,5732750.743986939,5508918.128469849,3077291.7417351906
1541,16388695.697142858,650454.0123253994,634617.139039304,504334.11104581016
1556,24195035.556000013,3085813.4844118734,3022439.3595662117,2103612.508962833
1575,36820172.64,3524578.492630873,3484967.2951084203,2115032.1207587533
1584,47267629.50666666,2306801.4690267947,2217705.052724606,1399143.6830516728
1586,40950910.56666666,4172512.217556683,4058628.64454867,2297776.6528646853
1596,17759765.83,818018.5554663823,789419.3621620913,576069.8759635331
1637,16029572.697142856,382301.5447205962,379290.51950093976,327080.41744281555
1659,53733506.83,5965680.741744711,5810792.579255048,3171142.6881525884
1737,17335898.409999996,568019.642674537,557404.3368562828,452114.51311759977
1763,20826544.324,851560.5472736006,826270.8740100901,599589.9641224656
1779,32852375.22,4338498.160025689,4292654.08761742,2447957.7662661346
1783,28311259.74,1651379.574736715,1515743.5788540947,1133336.1974200092
1810,64472838.88,3409711.0142624606,3365957.06351035,1923079.6298734609
1827,16527876.51142857,635039.4684724752,625025.596777059,491889.4573135485
1868,42511416.506666675,3437615.2611780544,3362793.1699915086,2056622.272938973
1934,15945318.968571424,581116.6892385564,575164.7256658222,467714.89164112275
1937,25510893.825,2403882.958140888,2327738.1104665096,1515866.055681982
1966,21552906.380000006,724908.9177427155,699678.2420524389,543582.9871766154
1992,36858546.54666667,3352065.466890117,3331052.853155621,2006671.065371687
2002,54902944.77,2232214.97711028,2213823.020331532,1368871.4758417776
2111,40075180.67333333,3257543.5637429203,3202975.4062115224,1837379.4499671715
2121,80865076.66,3039114.5545908636,3022451.3665760327,1816272.550883522
2139,89253358.53,3154107.3205396025,3121954.2014194485,1817553.7271675838
2141,48478395.00666666,3829761.3429701217,3729314.5119168335,2116386.1189527796
2167,50427060.42,3576787.8601114494,3501337.4463321283,2114643.961956046
