number of edges,exact microseconds,fine microseconds,medium microseconds,coarse microseconds
1,6.0314425514513825,6.179336317882665,6.215362267213155,7.577779351148464
2,12.36916097968398,11.486085216162081,11.544280916169624,10.815432440209346
5,65.16175010828127,56.13591282212564,56.578356202990385,52.500570337502666
7,107.46846700638048,83.32954276165796,82.71797849445646,72.76272615009462
8,140.28630610672195,116.61298397302852,118.63993437415463,107.97506863871071
9,152.46655826187197,127.92587561306355,130.39338090735072,116.77646816621376
10,176.30781229404565,145.0410267771285,145.41327288243264,126.37645623615371
12,264.699398868057,218.1712845994507,223.68538441502,196.1679458266514
14,314.3822688734524,251.95431160334462,250.08102349324852,211.43643077570724
15,373.72927050639026,298.9364875131317,296.97949503869694,247.46695344896415
17,448.85978816798814,332.3297325432393,330.20220430712135,261.9391834816155
18,519.9757532833603,382.7503450216443,384.43212700674053,311.2128543309481
19,503.70675586943025,393.37526619370647,389.8309106669889,308.7149350468605
20,527.6208691424795,417.8524144549522,411.1185219142932,332.5043606442161
21,634.7609469839631,463.424629039663,460.91381113962643,350.206182580512
22,715.0315777883438,590.1155988700517,604.1779177639336,506.23465873316974
23,777.1287776285906,556.8376446284201,557.2990527727354,422.87150627550295
24,914.4992200054076,678.699603680155,672.2691584057054,534.6446467908328
27,1153.5844663198277,867.0059699999404,870.5996133526435,688.2612252775336
31,1198.719345178733,980.8826433556543,984.9734238905065,763.5584082788281
32,1407.428647986329,1040.8270733378884,1054.692118114143,760.8416663547556
33,1591.5134836813659,1194.1343678595608,1187.4878835604668,871.4009721656622
34,1517.3700737764043,1117.915283627834,1130.4214295553475,828.5734705647117
36,1359.2124222382508,1109.7161532643945,1127.667650510412,882.7295044743591
37,1838.0164823378504,1354.0084547133554,1337.6157348652482,1012.4487447990981
39,1747.806399403845,1396.6806694079908,1406.0031805881606,1085.6308288960124
42,2116.664486037199,1607.5705454147626,1613.285331722844,1207.2966508039653
43,2231.477755705979,1687.8171067509222,1719.6637359108242,1322.8296949285345
44,2494.5774937400156,1731.4595285979765,1750.357422888128,1305.44419067888
45,2569.71912424286,1885.3504364067112,1900.398916927565,1362.0701461647388
46,2408.8032622311234,1822.473091024192,1816.3378061672631,1385.5201559083916
